model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
attention_unet,9065820_pip4,1.6041666269302368,1.475000023841858,1.0,1.0,1.0,1.0,4.0,3.0,0.8351543545722961,0.7066647410392761,95,80,48,40,62,109,58,113,0.5,0.1291666030883789,8.051944288079008
attention_unet,9066425_mcp2,12.272727012634277,11.5,12.0,11.0,10.0,9.0,17.0,17.0,1.6971049308776855,2.1689963340759277,87,87,44,44,70,113,69,112,0.5,0.7727270126342773,6.296294310455908
attention_unet,9066425_mcp3,7.282608509063721,6.4782609939575195,7.0,6.0,5.0,4.0,12.0,11.0,1.4841632843017578,1.7905442714691162,93,93,46,46,56,101,56,101,0.5,0.8043475151062012,11.044772132198702
attention_unet,9066425_mcp5,10.87804889678955,10.925000190734863,11.0,11.0,10.0,9.0,12.0,13.0,0.8022870421409607,0.9051933884620667,82,81,41,40,74,114,74,113,0.5,0.0469512939453125,0.4316150294118395
attention_unet,9066677_dip4,4.030303001403809,3.40625,4.0,3.0,3.0,2.0,5.0,4.0,0.38806813955307007,0.5510997772216797,66,64,33,32,73,105,74,105,0.5,0.6240530014038086,15.484021950370543
attention_unet,9066677_dip5,2.5,2.115384578704834,3.0,2.0,1.0,1.0,4.0,3.0,0.8879535794258118,0.6401275992393494,52,52,26,26,78,103,78,103,0.5,0.384615421295166,15.38461685180664
attention_unet,9066677_mcp2,12.600000381469727,12.490196228027344,12.5,12.0,11.0,10.0,15.0,15.0,1.0770330429077148,1.512983798980713,101,102,50,51,61,110,61,111,0.5,0.10980415344238281,0.8714615088731824
attention_unet,9066677_mcp3,10.019230842590332,9.326923370361328,9.0,9.0,8.0,7.0,14.0,12.0,1.4208662509918213,1.5531748533248901,103,103,52,52,62,113,62,113,0.5,0.6923074722290039,6.909786620407056
attention_unet,9067425_dip4,4.382352828979492,3.8888888359069824,4.0,4.0,3.0,3.0,6.0,5.0,0.9397968649864197,0.7737993597984314,69,71,34,36,76,109,75,110,0.5,0.49346399307250977,11.26025247920126
attention_unet,9067425_mcp4,10.600000381469727,9.819999694824219,10.5,10.0,8.0,8.0,14.0,13.0,1.4282857179641724,1.3067517280578613,100,100,50,50,65,114,65,114,0.5,0.7800006866455078,7.358496779010097
attention_unet,9067425_pip3,3.950000047683716,3.5999999046325684,4.0,4.0,3.0,3.0,6.0,5.0,0.6304760575294495,0.6244997978210449,80,81,40,40,60,99,59,98,0.5,0.35000014305114746,8.860763008253327
attention_unet,9067913_mcp5,8.674418449401855,8.348836898803711,9.0,8.0,6.0,6.0,12.0,12.0,1.721558690071106,1.7637660503387451,86,86,43,43,67,109,67,109,0.5,0.32558155059814453,3.7533530633468004
attention_unet,9067913_pip3,5.512195110321045,4.536585330963135,6.0,4.0,2.0,1.0,9.0,8.0,2.0496513843536377,1.9392927885055542,82,82,41,41,58,98,58,98,0.5,0.9756097793579102,17.69911550357092
attention_unet,9067913_pip5,4.2727274894714355,2.909090995788574,5.0,2.0,2.0,2.0,6.0,6.0,1.2128785848617554,1.2151477336883545,66,66,33,33,77,109,76,108,0.5,1.3636364936828613,31.914895041704426
attention_unet,9068197_dip4,2.366666555404663,2.4666666984558105,2.0,2.0,1.0,2.0,4.0,4.0,0.6574361324310303,0.5617433190345764,60,61,30,30,79,108,76,105,0.5,0.10000014305114746,4.225358355733768
attention_unet,9068453_dip4,4.607142925262451,4.285714149475098,5.0,4.0,4.0,4.0,6.0,5.0,0.5567306280136108,0.45175397396087646,55,55,28,28,71,98,71,98,0.5,0.3214287757873535,6.976748518585256
attention_unet,9068453_pip4,2.4838709831237793,2.3125,3.0,2.0,1.0,2.0,4.0,3.0,0.9459921717643738,0.4635123908519745,62,63,31,32,65,95,65,96,0.5,0.1713709831237793,6.89935122589414
attention_unet,9068894_pip3,2.6842105388641357,3.59375,3.0,4.0,1.0,1.0,5.0,6.0,1.0786263942718506,1.5584322214126587,77,63,38,32,66,103,62,107,0.5,0.9095394611358643,33.884803295674025
attention_unet,9071669_dip4,4.699999809265137,4.0,4.0,4.0,4.0,3.0,6.0,6.0,0.8621678352355957,0.930949330329895,59,59,30,30,72,101,72,101,0.5,0.6999998092651367,14.893613567498939
attention_unet,9072956_dip4,5.22580623626709,4.65625,5.0,5.0,4.0,3.0,6.0,5.0,0.4892178177833557,0.5921030044555664,62,63,31,32,72,102,72,103,0.5,0.5695562362670898,10.898916081395635
attention_unet,9072956_dip5,4.666666507720947,4.159999847412109,5.0,4.0,4.0,3.0,6.0,5.0,0.6236095428466797,0.4630334973335266,49,50,24,25,78,101,77,101,0.5,0.5066666603088379,10.85714309069576
attention_unet,9072956_pip5,3.903225898742676,3.4838709831237793,4.0,4.0,2.0,2.0,6.0,5.0,1.4669440984725952,0.9112546443939209,62,62,31,31,80,110,80,110,0.5,0.4193549156188965,10.743803369258769
attention_unet,9073948_dip4,5.300000190734863,5.199999809265137,5.0,5.0,5.0,3.0,6.0,6.0,0.4582575857639313,0.6531972885131836,60,61,30,30,79,108,78,107,0.5,0.10000038146972656,1.8867995824706032
attention_unet,9075939_mcp5,6.722222328186035,6.30555534362793,6.0,5.0,5.0,4.0,15.0,15.0,2.556159496307373,2.777083158493042,71,72,36,36,77,112,77,112,0.5,0.41666698455810547,6.198351738695637
attention_unet,9079361_pip3,4.375,3.325000047683716,4.0,3.0,3.0,2.0,7.0,6.0,1.3169567584991455,1.5064444541931152,80,80,40,40,78,117,78,117,0.5,1.0499999523162842,23.999998910086497
attention_unet,9084244_mcp2,7.961538314819336,6.384615421295166,8.0,6.0,5.0,3.0,13.0,12.0,2.056523561477661,2.2715110778808594,105,105,52,52,63,114,63,114,0.5,1.57692289352417,19.806761346471692
attention_unet,9086407_pip3,4.190476417541504,4.047618865966797,4.0,4.0,2.0,2.0,7.0,6.0,1.2580804824829102,0.9499970078468323,85,85,42,42,62,103,62,103,0.5,0.14285755157470703,3.409100477852579
attention_unet,9087632_mcp2,9.941176414489746,8.807692527770996,9.0,8.0,8.0,6.0,18.0,17.0,2.4845540523529053,2.6020588874816895,102,103,51,52,57,107,57,108,0.5,1.13348388671875,11.401908983997531
attention_unet,9088345_dip5,2.538461446762085,2.038461446762085,3.0,2.0,2.0,1.0,3.0,3.0,0.4985184967517853,0.5870899558067322,52,51,26,26,114,139,113,138,0.5,0.5,19.696970408503592
attention_unet,9088414_dip5,4.620689868927002,3.6666667461395264,5.0,4.0,4.0,3.0,5.0,4.0,0.4852153956890106,0.4714045524597168,58,59,29,30,78,106,77,106,0.5,0.9540231227874756,20.646768120125213
attention_unet,9088841_dip4,4.25,2.875,4.0,3.0,3.0,2.0,6.0,4.0,0.5951189994812012,0.5253966450691223,49,49,24,24,72,95,72,95,0.5,1.375,32.35294117647059
attention_unet,9088841_pip3,4.1724138259887695,2.5333333015441895,4.0,3.0,3.0,2.0,5.0,3.0,0.4600573778152466,0.4988876283168793,58,59,29,30,85,113,85,114,0.5,1.63908052444458,39.283747796903974
attention_unet,9088841_pip4,2.0714285373687744,1.75,2.0,2.0,1.0,1.0,4.0,3.0,0.7034898400306702,0.6338656544685364,57,57,28,28,71,98,71,99,0.5,0.3214285373687744,15.517239990188994
attention_unet,9091337_dip5,3.882352828979492,3.058823585510254,4.0,3.0,3.0,2.0,5.0,4.0,0.718032717704773,0.5391265153884888,69,68,34,34,86,119,86,119,0.5,0.8235292434692383,21.212117490251643
attention_unet,9093244_pip4,4.25,3.805555582046509,4.0,4.0,3.0,3.0,6.0,5.0,0.9824855327606201,0.6999780535697937,73,73,36,36,83,118,82,117,0.5,0.4444444179534912,10.457515716552734
attention_unet,9096851_pip4,3.6875,2.5,4.0,3.0,3.0,1.0,5.0,4.0,0.6817945241928101,0.7764928340911865,65,68,32,34,77,108,75,108,0.5,1.1875,32.20338983050847
attention_unet,9099360_pip3,2.0784313678741455,2.0196077823638916,2.0,2.0,1.0,1.0,4.0,3.0,0.7367958426475525,0.6413893103599548,102,102,51,51,54,104,54,104,0.5,0.058823585510253906,2.8301913846892934
attention_unet,9101076_pip3,3.5897436141967773,3.076923131942749,4.0,3.0,2.0,2.0,5.0,5.0,0.8387398719787598,0.6937307119369507,78,78,39,39,73,111,73,111,0.5,0.5128204822540283,14.285713336905662
attention_unet,9101076_pip5,2.107142925262451,1.75,2.0,2.0,1.0,1.0,3.0,2.0,0.7240405082702637,0.4330126941204071,57,57,28,28,75,102,75,102,0.5,0.35714292526245117,16.949155227235853
attention_unet,9113529_pip4,4.599999904632568,4.275000095367432,4.0,4.0,3.0,3.0,9.0,6.0,1.4798648357391357,0.9216154217720032,79,80,40,40,63,102,63,102,0.5,0.3249998092651367,7.065213391370636
attention_unet,9113529_pip5,2.433333396911621,2.2580645084381104,2.0,2.0,1.0,1.0,4.0,4.0,0.8439326286315918,0.7606339454650879,61,62,30,31,66,95,66,96,0.5,0.17526888847351074,7.202830844961955
attention_unet,9119057_pip3,4.650000095367432,4.0,5.0,4.0,4.0,2.0,6.0,6.0,0.6538348197937012,0.9746794104576111,81,81,40,40,72,111,72,111,0.5,0.6500000953674316,13.978496387881693
attention_unet,9119527_pip4,1.6538461446762085,1.4615384340286255,2.0,1.0,1.0,1.0,2.0,2.0,0.47574296593666077,0.49851852655410767,53,53,26,26,70,95,70,95,0.5,0.192307710647583,11.62790815014012
attention_unet,9127864_pip3,6.019999980926514,5.619999885559082,6.0,5.0,3.0,3.0,9.0,9.0,1.783143162727356,1.9275890588760376,99,99,50,50,63,112,63,112,0.5,0.40000009536743164,6.64451987765404
attention_unet,9130641_pip4,2.885714292526245,2.3947367668151855,3.0,2.0,2.0,2.0,4.0,4.0,0.6663945317268372,0.5399548411369324,70,76,35,38,70,104,66,103,0.5,0.49097752571105957,17.01407263299245
attention_unet,9148828_mcp5,8.115385055541992,7.17307710647583,7.5,7.0,4.0,3.0,14.0,14.0,2.693681001663208,2.9070284366607666,105,105,52,52,60,111,60,111,0.5,0.9423079490661621,11.611376941660465
attention_unet,9150876_pip3,4.842105388641357,4.473684310913086,5.0,4.0,4.0,3.0,6.0,7.0,0.7443228960037231,0.9661873579025269,75,75,38,38,71,108,71,108,0.5,0.3684210777282715,7.608695973295338
attention_unet,9152688_pip5,3.433333396911621,1.8666666746139526,3.0,2.0,3.0,1.0,4.0,3.0,0.495535671710968,0.4268749952316284,59,61,30,30,80,109,79,108,0.5,1.5666667222976685,45.631068736491734
attention_unet,9162906_pip4,3.3888888359069824,3.2432432174682617,3.0,3.0,2.0,2.0,6.0,6.0,1.2082535028457642,1.1247919797897339,73,74,36,37,74,109,73,109,0.5,0.1456456184387207,4.297739627677724
attention_unet,9163391_pip5,1.6363636255264282,1.8333333730697632,2.0,2.0,1.0,1.0,2.0,3.0,0.4810456931591034,0.6871842741966248,43,37,22,18,70,91,69,92,0.5,0.19696974754333496,12.037040207366415
attention_unet,9170920_pip5,1.4666666984558105,1.5714285373687744,1.0,1.0,1.0,1.0,3.0,3.0,0.6699917316436768,0.7284312844276428,60,55,30,28,62,91,60,91,0.5,0.10476183891296387,7.142852498339469
attention_unet,9171714_pip4,3.1388888359069824,3.027777671813965,3.0,3.0,2.0,2.0,5.0,4.0,0.9472996592521667,0.686622679233551,71,71,36,36,77,112,77,112,0.5,0.11111116409301758,3.5398247565180814
attention_unet,9174582_pip4,3.3421051502227783,3.1052632331848145,3.0,3.0,2.0,2.0,6.0,6.0,0.8966697454452515,0.911605715751648,75,75,38,38,69,106,69,106,0.5,0.23684191703796387,7.086608780761325
attention_unet,9174582_pip5,2.1875,1.96875,2.0,2.0,1.0,1.0,3.0,3.0,0.6817945241928101,0.585468590259552,65,64,32,32,72,103,71,103,0.5,0.21875,10.0
attention_unet,9184790_pip4,5.150000095367432,3.9000000953674316,5.0,4.0,4.0,3.0,6.0,5.0,0.6538348197937012,0.5830951929092407,81,81,40,40,69,108,69,108,0.5,1.25,24.27184421072943
attention_unet,9193863_dip5,2.680000066757202,2.7200000286102295,3.0,3.0,2.0,2.0,3.0,3.0,0.4664761424064636,0.44899889826774597,50,50,25,25,83,107,83,107,0.5,0.039999961853027344,1.4925358528601556
attention_unet,9193863_pip5,3.2857143878936768,3.275861978530884,3.0,3.0,2.0,2.0,5.0,5.0,0.7953948974609375,0.9057879447937012,57,58,28,29,68,95,68,96,0.5,0.009852409362792969,0.29985592780353937
attention_unet,9206908_dip5,2.3478260040283203,2.3181817531585693,2.0,2.0,1.0,1.0,3.0,3.0,0.6983643174171448,0.6314747333526611,46,44,23,22,77,99,79,100,0.5,0.029644250869750977,1.262625544605451
attention_unet,9206908_pip5,1.6538461446762085,1.1666666269302368,2.0,1.0,1.0,1.0,2.0,2.0,0.47574296593666077,0.3726780116558075,52,48,26,24,72,97,71,96,0.5,0.4871795177459717,29.457366352621158
attention_unet,9207016_pip5,1.9333332777023315,1.6333333253860474,2.0,2.0,1.0,1.0,3.0,2.0,0.5734883546829224,0.4818943440914154,59,59,30,30,68,97,67,97,0.5,0.2999999523162842,15.517239359414479
attention_unet,9223040_dip5,3.375,2.9583332538604736,3.0,3.0,3.0,2.0,5.0,3.0,0.563656210899353,0.19982631504535675,49,49,24,24,70,93,69,92,0.5,0.41666674613952637,12.345681367097077
attention_unet,9224866_dip5,1.6538461446762085,1.6399999856948853,2.0,2.0,1.0,1.0,3.0,2.0,0.550685465335846,0.47999998927116394,51,50,26,25,71,96,71,95,0.5,0.013846158981323242,0.8372096174662037
attention_unet,9225871_pip4,2.722222328186035,2.555555582046509,3.0,2.5,1.0,1.0,5.0,5.0,1.0957268476486206,0.9844470024108887,71,72,36,36,71,106,71,106,0.5,0.16666674613952637,6.122451660683625
attention_unet,9228372_dip5,1.47826087474823,1.3478261232376099,1.0,1.0,1.0,1.0,3.0,2.0,0.5800723433494568,0.4762805104255676,46,46,23,23,75,97,75,97,0.5,0.13043475151062012,8.823527277134701
attention_unet,9234073_dip5,1.375,1.625,1.0,2.0,1.0,1.0,2.0,2.0,0.4841229319572449,0.4841229319572449,49,49,24,24,77,100,77,100,0.5,0.25,18.181818181818183
attention_unet,9243198_dip5,1.2580645084381104,1.4615384340286255,1.0,1.0,1.0,1.0,2.0,2.0,0.4375697374343872,0.49851852655410767,62,52,31,26,71,101,69,104,0.5,0.20347392559051514,16.173568543248106
attention_unet,9249027_dip5,3.9200000762939453,3.559999942779541,4.0,3.0,3.0,2.0,5.0,5.0,0.7959899306297302,0.8039900064468384,50,50,25,25,76,100,75,99,0.5,0.3600001335144043,9.183676696627934
attention_unet,9249027_pip4,3.064516067504883,2.90625,3.0,3.0,2.0,2.0,4.0,4.0,0.6689174771308899,0.5219779014587402,62,63,31,32,69,99,68,99,0.5,0.1582660675048828,5.164471780164051
attention_unet,9255353_pip4,1.7777777910232544,1.8611111640930176,2.0,2.0,1.0,1.0,3.0,3.0,0.6712803244590759,0.6730023622512817,72,72,36,36,65,100,65,100,0.5,0.08333337306976318,4.687502200249566
attention_unet,9255567_dip5,2.461538553237915,2.423076868057251,2.0,2.0,1.0,2.0,4.0,4.0,0.8426500558853149,0.6890950798988342,53,53,26,26,76,101,76,101,0.5,0.03846168518066406,1.5625059022565966
attention_unet,9258563_dip5,3.653846263885498,3.230769157409668,4.0,3.0,2.0,2.0,5.0,4.0,0.616585373878479,0.6389710307121277,51,51,26,26,70,95,70,95,0.5,0.4230771064758301,11.578952039047481
attention_unet,9260058_dip5,2.3333332538604736,2.375,2.5,2.0,1.0,1.0,3.0,4.0,0.7453559637069702,0.9042722582817078,48,49,24,24,76,99,75,98,0.5,0.04166674613952637,1.7857177525151713
attention_unet,9896392_pip2,2.9210526943206787,2.3947367668151855,3.0,2.0,1.0,1.0,5.0,4.0,0.9564622044563293,0.7085743546485901,77,77,38,38,72,109,71,108,0.5,0.5263159275054932,18.01802235641947
attention_unet,9896710_pip2,2.892857074737549,1.9333332777023315,3.0,2.0,2.0,1.0,4.0,3.0,0.7717922329902649,0.5120764374732971,57,59,28,30,75,102,74,103,0.5,0.9595237970352173,33.168724629171976
attention_unet,9896772_pip2,2.3611111640930176,1.4210525751113892,2.0,1.0,2.0,1.0,4.0,2.0,0.6730023622512817,0.49372801184654236,71,75,36,38,71,106,67,104,0.5,0.9400585889816284,39.81424522816725
attention_unet,9897279_pip2,5.526315689086914,3.5128204822540283,6.0,4.0,4.0,2.0,8.0,5.0,1.229823350906372,1.0094879865646362,76,78,38,39,68,105,67,105,0.5,2.0134952068328857,36.43467583310583
attention_unet,9897397_pip2,3.411764621734619,1.8461538553237915,4.0,2.0,2.0,1.0,5.0,2.0,0.7714633941650391,0.36080121994018555,69,53,34,26,64,97,76,101,0.5,1.5656107664108276,45.88859256107871
attention_unet,9900971_pip2,1.894736886024475,1.8421052694320679,1.5,2.0,1.0,1.0,5.0,3.0,1.0951921939849854,0.5860804915428162,76,76,38,38,68,105,68,105,0.5,0.05263161659240723,2.777779700211492
attention_unet,9902576_pip2,2.923076868057251,2.3333332538604736,3.0,2.0,1.0,1.0,4.0,3.0,0.7640854120254517,0.6132441163063049,78,78,39,39,67,105,67,105,0.5,0.5897436141967773,20.175439812800253
attention_unet,9902757_pip2,3.1470587253570557,1.625,3.0,2.0,1.0,1.0,5.0,3.0,1.0882353782653809,0.5448623895645142,68,63,34,32,65,98,66,97,0.5,1.5220587253570557,48.364484370540865
attention_unet,9902772_pip2,2.549999952316284,1.725000023841858,2.0,1.0,1.0,1.0,4.0,4.0,0.9473648071289062,0.894077718257904,81,81,40,40,69,108,69,108,0.5,0.8249999284744263,32.35293897652979
attention_unet,9902900_pip2,2.8918919563293457,2.5,3.0,3.0,2.0,1.0,4.0,4.0,0.5591394901275635,0.726483166217804,74,71,37,36,69,105,71,106,0.5,0.3918919563293457,13.551403795416025
attention_unet,9903020_pip2,3.4358973503112793,2.825000047683716,3.0,3.0,2.0,2.0,5.0,4.0,0.7440317273139954,0.6666145920753479,78,79,39,40,70,108,70,109,0.5,0.6108973026275635,17.779847310404033
attention_unet,9903394_pip2,4.405405521392822,2.8648648262023926,4.0,3.0,3.0,2.0,6.0,4.0,0.9141370058059692,0.5771394371986389,74,74,37,37,71,107,70,106,0.5,1.5405406951904297,34.96932774314427
attention_unet,9903777_pip2,2.7750000953674316,3.0250000953674316,3.0,3.0,2.0,2.0,4.0,4.0,0.6514406800270081,0.4736824035644531,80,79,40,40,67,106,66,105,0.5,0.25,9.009008699399631
attention_unet,9905276_pip2,3.25,2.9166667461395264,2.5,2.0,1.0,1.0,6.0,6.0,1.6894279718399048,1.6894279718399048,73,71,36,36,64,99,63,100,0.5,0.33333325386047363,10.256407811091496
attention_unet,9905383_pip2,2.633333444595337,1.5666667222976685,3.0,1.0,1.0,1.0,4.0,3.0,0.7951239943504333,0.7156969308853149,61,60,30,30,69,98,69,99,0.5,1.0666667222976685,40.50632951504486
attention_unet,9905766_pip2,2.548387050628662,2.03125,3.0,2.0,1.0,1.0,4.0,3.0,0.6642342805862427,0.5294085741043091,62,63,31,32,76,106,74,105,0.5,0.5171370506286621,20.292720075668626
attention_unet,9906008_pip2,2.694444417953491,1.7941176891326904,3.0,2.0,2.0,1.0,4.0,2.0,0.6591005921363831,0.40434491634368896,72,68,36,34,70,105,73,106,0.5,0.9003267288208008,33.41418820227975
attention_unet,9906491_pip2,3.7073171138763428,1.90625,3.0,2.0,1.0,1.0,7.0,4.0,2.276538848876953,0.7228146195411682,82,64,41,32,64,104,70,111,0.5,1.8010671138763428,48.58141503825014
attention_unet,9907012_pip2,2.9749999046325684,2.625,3.0,3.0,1.0,1.0,5.0,4.0,0.9871044158935547,0.8569568395614624,79,79,40,40,70,109,70,109,0.5,0.34999990463256836,11.764703053857597
attention_unet,9907090_pip2,5.0789475440979,3.5789473056793213,5.0,4.0,4.0,3.0,7.0,4.0,0.899753749370575,0.49372801184654236,76,76,38,38,62,99,62,99,0.5,1.500000238418579,29.533682429181347
attention_unet,9907282_pip2,2.8157894611358643,2.6842105388641357,3.0,3.0,1.0,2.0,4.0,4.0,0.8842262029647827,0.5668594837188721,76,77,38,38,70,107,69,106,0.5,0.13157892227172852,4.6728963258016725
attention_unet,9907544_pip2,1.9534883499145508,1.534883737564087,2.0,2.0,1.0,1.0,4.0,2.0,0.8614073991775513,0.498781681060791,86,86,43,43,67,109,67,109,0.5,0.41860461235046387,21.42856968503418
attention_unet,9907767_pip2,1.75,1.4814814329147339,2.0,1.0,1.0,1.0,3.0,2.0,0.5088502168655396,0.49965691566467285,56,54,28,27,76,103,74,103,0.5,0.2685185670852661,15.343918119158065
attention_unet,9907800_pip2,1.8928571939468384,1.75,2.0,2.0,1.0,1.0,3.0,2.0,0.6729086637496948,0.4330126941204071,55,57,28,28,77,104,77,104,0.5,0.14285719394683838,7.547172306694923
attention_unet,9907998_pip2,2.230769157409668,2.076923131942749,2.0,2.0,1.0,1.0,4.0,3.0,0.6965681910514832,0.4741857349872589,78,78,39,39,65,103,65,103,0.5,0.15384602546691895,6.896546196001848
attention_unet,9937943_dip2,2.3636362552642822,1.580645203590393,3.0,2.0,1.0,1.0,4.0,2.0,0.809720516204834,0.4934534728527069,66,62,33,31,74,106,73,107,0.5,0.7829910516738892,33.126546012738395
attention_unet,9938327_dip2,2.53125,2.5,2.5,2.0,1.0,2.0,4.0,4.0,1.0892765522003174,0.6123724579811096,63,65,32,32,74,105,74,105,0.5,0.03125,1.2345679012345678
attention_unet,9938453_dip2,3.2903225421905518,3.607142925262451,3.0,4.0,2.0,2.0,5.0,5.0,0.7701507210731506,0.7240405678749084,62,55,31,28,74,104,80,107,0.5,0.3168203830718994,9.62885489217037
attention_unet,9941446_dip2,4.0,2.961538553237915,4.0,3.0,3.0,2.0,5.0,4.0,0.4803844690322876,0.33749863505363464,53,53,26,26,79,104,79,104,0.5,1.038461446762085,25.961536169052124
attention_unet,9942319_dip2,2.299999952316284,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.6904104948043823,0.2948839068412781,61,46,30,23,70,99,82,104,0.5,0.2999999523162842,13.043476458082539
attention_unet,9942553_dip2,1.625,1.5,2.0,1.5,1.0,1.0,3.0,2.0,0.6495190262794495,0.5,63,64,32,32,67,98,68,99,0.5,0.125,7.6923076923076925
attention_unet,9942724_dip2,2.28947377204895,1.90625,2.0,2.0,1.0,1.0,4.0,4.0,0.7576937079429626,0.9473441243171692,77,65,38,32,72,109,77,112,0.5,0.3832237720489502,16.73850894155413
attention_unet,9942867_dip2,2.045454502105713,1.3181818723678589,2.0,1.0,1.0,1.0,3.0,2.0,0.8244708180427551,0.46577051281929016,45,45,22,22,78,99,79,100,0.5,0.727272629737854,35.555551540704336
attention_unet,9942935_dip2,2.7941176891326904,2.8235294818878174,3.0,3.0,2.0,2.0,4.0,4.0,0.5830655694007874,0.5128116607666016,67,67,34,34,75,108,74,107,0.5,0.029411792755126953,1.0526325669645125
attention_unet,9943317_dip2,4.5333333015441895,4.233333110809326,5.0,5.0,2.0,2.0,6.0,6.0,1.3597384691238403,1.054619550704956,59,59,30,30,73,102,73,102,0.5,0.3000001907348633,6.61765131261525
attention_unet,9943818_dip2,3.263157844543457,2.6315789222717285,3.0,2.0,1.0,1.0,7.0,5.0,1.5675023794174194,1.0618021488189697,76,76,38,38,64,101,64,101,0.5,0.6315789222717285,19.354838238298328
attention_unet,9945335_dip2,1.3478261232376099,1.3333333730697632,1.0,1.0,1.0,1.0,2.0,2.0,0.47628048062324524,0.4714045524597168,46,30,23,15,80,102,76,106,0.5,0.01449275016784668,1.0752685318959154
attention_unet,9946473_dip2,3.7037036418914795,3.142857074737549,4.0,3.0,3.0,2.0,5.0,4.0,0.5972042679786682,0.440315306186676,54,55,27,28,73,99,72,99,0.5,0.5608465671539307,15.142857565879828
attention_unet,9947497_dip2,3.1282050609588623,3.1052632331848145,3.0,3.0,1.0,2.0,5.0,4.0,1.1135410070419312,0.5520046949386597,78,77,39,38,67,105,67,104,0.5,0.02294182777404785,0.7333863134603997
attention_unet,9948792_dip2,5.277777671813965,3.3611111640930176,5.5,3.5,2.0,1.0,7.0,5.0,1.1453070640563965,1.0315247774124146,73,73,36,36,75,110,75,110,0.5,1.9166665077209473,36.31578719120602
attention_unet,9949194_dip2,2.6666667461395264,2.0512821674346924,3.0,2.0,1.0,1.0,4.0,3.0,0.6132441163063049,0.4499981701374054,78,78,39,39,68,106,68,106,0.5,0.615384578704834,23.076921013685432
attention_unet,9949467_dip2,4.44444465637207,4.142857074737549,5.0,4.0,3.0,3.0,6.0,5.0,0.916245698928833,0.6925256848335266,54,55,27,28,71,97,71,98,0.5,0.3015875816345215,6.785720263208376
attention_unet,9950320_dip2,2.038461446762085,1.25,2.0,1.0,1.0,1.0,3.0,2.0,0.5870899558067322,0.4330126941204071,51,48,26,24,77,102,77,103,0.5,0.788461446762085,38.67924252452682
attention_unet,9951122_dip2,2.4375,2.09375,2.0,2.0,1.0,1.0,4.0,3.0,0.6584783792495728,0.5219779014587402,63,63,32,32,69,100,69,100,0.5,0.34375,14.102564102564102
attention_unet,9951284_dip2,4.363636493682861,4.333333492279053,4.0,4.0,4.0,4.0,5.0,5.0,0.4810457229614258,0.4714045226573944,66,66,33,33,72,104,71,103,0.5,0.030303001403808594,0.6944437614745768
attention_unet,9951449_dip2,3.71875,3.1875,4.0,3.0,3.0,2.0,5.0,4.0,0.7173900008201599,0.5266343355178833,64,64,32,32,73,104,73,104,0.5,0.53125,14.285714285714285
attention_unet,9951821_dip2,1.8181818723678589,1.60869562625885,2.0,2.0,1.0,1.0,3.0,3.0,0.5749595165252686,0.6419488787651062,45,46,22,23,76,97,75,97,0.5,0.2094862461090088,11.521743192620779
attention_unet,9952108_dip2,4.235294342041016,3.6111111640930176,4.0,3.0,2.0,2.0,6.0,6.0,1.1391127109527588,0.9797329306602478,69,71,34,36,75,108,73,108,0.5,0.624183177947998,14.737657587387426
attention_unet,9952664_dip2,5.340425491333008,3.0638298988342285,5.0,3.0,4.0,2.0,8.0,5.0,0.9056935906410217,0.8096296787261963,94,94,47,47,64,110,64,110,0.5,2.2765955924987793,42.62947954603005
attention_unet,9953183_dip2,5.0333333015441895,4.25,5.0,4.0,4.0,3.0,6.0,5.0,0.40688517689704895,0.55901700258255,61,63,30,32,78,107,77,108,0.5,0.7833333015441895,15.562913374003436
attention_unet,9953518_dip2,1.5862069129943848,1.7586207389831543,2.0,2.0,1.0,1.0,2.0,3.0,0.4925122857093811,0.5020765066146851,58,58,29,29,76,104,76,104,0.5,0.17241382598876953,10.869567177922134
attention_unet,9954184_dip2,4.823529243469238,3.970588207244873,5.0,4.0,4.0,3.0,6.0,5.0,0.6629075407981873,0.452788382768631,67,67,34,34,70,103,70,103,0.5,0.8529410362243652,17.682924538691143
attention_unet,9954735_dip2,3.0,2.4137930870056152,3.0,2.0,2.0,2.0,4.0,3.0,0.4629100561141968,0.4925122857093811,57,58,28,29,75,102,75,103,0.5,0.5862069129943848,19.540230433146156
attention_unet,9955276_dip2,4.75,4.060606002807617,5.0,4.0,4.0,3.0,6.0,5.0,0.55901700258255,0.48862168192863464,63,66,32,33,76,107,75,107,0.5,0.6893939971923828,14.513557835629113
attention_unet,9973322_mcp5,6.476190567016602,6.219511985778809,5.5,5.0,4.0,4.0,12.0,12.0,2.0957791805267334,2.2900867462158203,83,82,42,41,73,114,73,113,0.5,0.25667858123779297,3.963419213527522
