model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
deeplabv3,9065820_dip4,1.9249999523162842,3.076923131942749,2.0,3.0,1.0,2.0,3.0,4.0,0.4683748185634613,0.7969370484352112,79,78,40,39,65,104,66,104,0.5,1.1519231796264648,59.84016665768726
deeplabv3,9065820_pip4,1.6041666269302368,2.0212767124176025,1.0,2.0,1.0,1.0,4.0,5.0,0.8351543545722961,0.7576379776000977,95,94,48,47,62,109,62,108,0.5,0.4171100854873657,26.001668310826
deeplabv3,9066425_mcp2,12.272727012634277,10.162790298461914,12.0,9.0,10.0,8.0,17.0,15.0,1.6971049308776855,1.6414716243743896,87,86,44,43,70,113,70,112,0.5,2.1099367141723633,17.192077294640942
deeplabv3,9066425_mcp3,7.282608509063721,7.217391490936279,7.0,7.0,5.0,5.0,12.0,11.0,1.4841632843017578,1.6139748096466064,93,93,46,46,56,101,56,101,0.5,0.0652170181274414,0.8955172867836327
deeplabv3,9066425_mcp5,10.87804889678955,9.341463088989258,11.0,9.0,10.0,8.0,12.0,12.0,0.8022870421409607,0.9268292784690857,82,82,41,41,74,114,74,114,0.5,1.536585807800293,14.125564449832423
deeplabv3,9066677_dip4,4.030303001403809,3.34375,4.0,3.0,3.0,3.0,5.0,4.0,0.38806813955307007,0.4749588668346405,66,63,33,32,73,105,74,105,0.5,0.6865530014038086,17.034773841189434
deeplabv3,9066677_dip5,2.5,2.346153736114502,3.0,2.0,1.0,1.0,4.0,3.0,0.8879535794258118,0.6760921478271484,52,51,26,26,78,103,77,102,0.5,0.15384626388549805,6.153850555419922
deeplabv3,9066677_mcp2,12.600000381469727,12.365385055541992,12.5,12.0,11.0,10.0,15.0,16.0,1.0770330429077148,1.3160086870193481,101,103,50,52,61,110,60,111,0.5,0.23461532592773438,1.8620263398783143
deeplabv3,9066677_mcp3,10.019230842590332,10.34615421295166,9.0,10.0,8.0,9.0,14.0,14.0,1.4208662509918213,1.5797348022460938,103,103,52,52,62,113,62,113,0.5,0.3269233703613281,3.262958758986001
deeplabv3,9067425_dip4,4.382352828979492,4.22857141494751,4.0,4.0,3.0,3.0,6.0,6.0,0.9397968649864197,0.7959079146385193,69,70,34,35,76,109,76,110,0.5,0.15378141403198242,3.509106181845087
deeplabv3,9067425_mcp4,10.600000381469727,10.760000228881836,10.5,11.0,8.0,9.0,14.0,14.0,1.4282857179641724,1.3937002420425415,100,101,50,50,65,114,64,113,0.5,0.15999984741210938,1.5094324684347307
deeplabv3,9067425_pip3,3.950000047683716,3.700000047683716,4.0,4.0,3.0,3.0,6.0,5.0,0.6304760575294495,0.5999999642372131,80,81,40,40,60,99,59,98,0.5,0.25,6.329113847646667
deeplabv3,9067913_mcp5,8.674418449401855,8.418604850769043,9.0,8.0,6.0,6.0,12.0,12.0,1.721558690071106,1.7944689989089966,86,86,43,43,67,109,67,109,0.5,0.2558135986328125,2.9490576241506092
deeplabv3,9067913_pip3,5.512195110321045,5.142857074737549,6.0,5.0,2.0,3.0,9.0,8.0,2.0496513843536377,1.6120296716690063,82,83,41,42,58,98,58,99,0.5,0.3693380355834961,6.700380305696125
deeplabv3,9067913_pip5,4.2727274894714355,3.84375,5.0,4.0,2.0,3.0,6.0,5.0,1.2128785848617554,0.7948811054229736,66,63,33,32,77,109,78,109,0.5,0.42897748947143555,10.0398981804595
deeplabv3,9068197_dip4,2.366666555404663,3.3333332538604736,2.0,3.0,1.0,3.0,4.0,4.0,0.6574361324310303,0.4714045524597168,60,59,30,30,79,108,78,107,0.5,0.9666666984558105,40.845073685951746
deeplabv3,9068453_dip4,4.607142925262451,4.5714287757873535,5.0,4.5,4.0,4.0,6.0,6.0,0.5567306280136108,0.6226997971534729,55,55,28,28,71,98,71,98,0.5,0.035714149475097656,0.7751908298582502
deeplabv3,9068453_pip4,2.4838709831237793,2.677419424057007,3.0,2.0,1.0,2.0,4.0,4.0,0.9459921717643738,0.7782152891159058,62,62,31,31,65,95,65,95,0.5,0.19354844093322754,7.792209911394678
deeplabv3,9068894_pip3,2.6842105388641357,2.9210526943206787,3.0,3.0,1.0,1.0,5.0,5.0,1.0786263942718506,1.3054859638214111,77,75,38,38,66,103,66,104,0.5,0.23684215545654297,8.82353124046545
deeplabv3,9071669_dip4,4.699999809265137,4.400000095367432,4.0,4.0,4.0,4.0,6.0,6.0,0.8621678352355957,0.6633249521255493,59,60,30,30,72,101,73,102,0.5,0.2999997138977051,6.382972895154462
deeplabv3,9072956_dip4,5.22580623626709,5.064516067504883,5.0,5.0,4.0,4.0,6.0,6.0,0.4892178177833557,0.3533693850040436,62,62,31,31,72,102,72,102,0.5,0.16129016876220703,3.0864169368327024
deeplabv3,9072956_dip5,4.666666507720947,3.4166667461395264,5.0,3.0,4.0,3.0,6.0,4.0,0.6236095428466797,0.4930066168308258,49,48,24,24,78,101,77,100,0.5,1.249999761581421,26.785710089060583
deeplabv3,9072956_pip5,3.903225898742676,3.0,4.0,3.0,2.0,2.0,6.0,4.0,1.4669440984725952,0.6831300258636475,62,61,31,30,80,110,80,109,0.5,0.9032258987426758,23.14049768509752
deeplabv3,9073948_dip4,5.300000190734863,4.900000095367432,5.0,5.0,5.0,4.0,6.0,5.0,0.4582575857639313,0.30000001192092896,60,59,30,30,79,108,79,108,0.5,0.40000009536743164,7.547171339100843
deeplabv3,9075939_mcp5,6.722222328186035,6.611111164093018,6.0,6.0,5.0,5.0,15.0,12.0,2.556159496307373,1.7204291820526123,71,72,36,36,77,112,77,112,0.5,0.11111116409301758,1.6528933240891557
deeplabv3,9079361_pip3,4.375,4.449999809265137,4.0,4.0,3.0,3.0,7.0,7.0,1.3169567584991455,1.2439855337142944,80,80,40,40,78,117,78,117,0.5,0.07499980926513672,1.7142813546316964
deeplabv3,9084244_mcp2,7.961538314819336,7.480769157409668,8.0,8.0,5.0,5.0,13.0,11.0,2.056523561477661,1.9854313135147095,105,104,52,52,63,114,64,115,0.5,0.48076915740966797,6.038646532853841
deeplabv3,9086407_pip3,4.190476417541504,4.162790775299072,4.0,4.0,2.0,2.0,7.0,7.0,1.2580804824829102,1.4294286966323853,85,86,42,43,62,103,61,103,0.5,0.02768564224243164,0.6606800631674818
deeplabv3,9087632_mcp2,9.941176414489746,9.764705657958984,9.0,9.0,8.0,8.0,18.0,18.0,2.4845540523529053,2.4541938304901123,102,102,51,51,57,107,57,107,0.5,0.17647075653076172,1.775149631924317
deeplabv3,9088345_dip5,2.538461446762085,2.153846263885498,3.0,2.0,2.0,1.0,3.0,3.0,0.4985184967517853,0.5329387187957764,52,52,26,26,114,139,114,139,0.5,0.3846151828765869,15.15150775156266
deeplabv3,9088414_dip5,4.620689868927002,3.8214285373687744,5.0,4.0,4.0,3.0,5.0,5.0,0.4852153956890106,0.600807249546051,58,57,29,28,78,106,79,106,0.5,0.7992613315582275,17.297445927567278
deeplabv3,9088841_dip4,4.25,4.0,4.0,4.0,3.0,3.0,6.0,5.0,0.5951189994812012,0.64549720287323,49,49,24,24,72,95,72,95,0.5,0.25,5.88235294117647
deeplabv3,9088841_pip3,4.1724138259887695,4.1785712242126465,4.0,4.0,3.0,4.0,5.0,5.0,0.4600573778152466,0.38299304246902466,58,57,29,28,85,113,86,113,0.5,0.006157398223876953,0.1475740058554184
deeplabv3,9088841_pip4,2.0714285373687744,2.5,2.0,2.0,1.0,2.0,4.0,4.0,0.7034898400306702,0.6267831921577454,57,57,28,28,71,98,71,98,0.5,0.4285714626312256,20.68965715687287
deeplabv3,9091337_dip5,3.882352828979492,3.7352941036224365,4.0,4.0,3.0,3.0,5.0,5.0,0.718032717704773,0.6556910872459412,69,69,34,34,86,119,86,119,0.5,0.14705872535705566,3.7878763686635675
deeplabv3,9093244_pip4,4.25,4.138888835906982,4.0,4.0,3.0,3.0,6.0,6.0,0.9824855327606201,0.9761824011802673,73,73,36,36,83,118,83,118,0.5,0.11111116409301758,2.6143803316004135
deeplabv3,9096851_pip4,3.6875,3.3333332538604736,4.0,3.0,3.0,2.0,5.0,5.0,0.6817945241928101,0.840874969959259,65,66,32,33,77,108,76,108,0.5,0.35416674613952637,9.604521929207495
deeplabv3,9099360_pip3,2.0784313678741455,2.619999885559082,2.0,2.0,1.0,1.0,4.0,5.0,0.7367958426475525,0.9775479435920715,102,101,51,50,54,104,54,103,0.5,0.5415685176849365,26.056598550995787
deeplabv3,9101076_pip3,3.5897436141967773,3.307692289352417,4.0,3.0,2.0,2.0,5.0,5.0,0.8387398719787598,0.6466420888900757,78,78,39,39,73,111,73,111,0.5,0.28205132484436035,7.857143995713206
deeplabv3,9101076_pip5,2.107142925262451,2.2413792610168457,2.0,2.0,1.0,1.0,3.0,4.0,0.7240405082702637,0.8572278618812561,57,58,28,29,75,102,75,103,0.5,0.13423633575439453,6.370537762058783
deeplabv3,9113529_pip4,4.599999904632568,4.574999809265137,4.0,4.0,3.0,3.0,9.0,8.0,1.4798648357391357,1.1155154705047607,79,79,40,40,63,102,63,102,0.5,0.02500009536743164,0.5434803453420628
deeplabv3,9113529_pip5,2.433333396911621,2.548387050628662,2.0,3.0,1.0,1.0,4.0,4.0,0.8439326286315918,0.7551419734954834,61,62,30,31,66,95,66,96,0.5,0.11505365371704102,4.7282322209963805
deeplabv3,9119057_pip3,4.650000095367432,4.536585330963135,5.0,5.0,4.0,4.0,6.0,6.0,0.6538348197937012,0.5453824400901794,81,82,40,41,72,111,71,111,0.5,0.11341476440429688,2.439027141467943
deeplabv3,9119527_pip4,1.6538461446762085,1.884615421295166,2.0,2.0,1.0,1.0,2.0,3.0,0.47574296593666077,0.42307695746421814,53,53,26,26,70,95,70,95,0.5,0.23076927661895752,13.953491221768862
deeplabv3,9127864_pip3,6.019999980926514,5.940000057220459,6.0,6.0,3.0,2.0,9.0,8.0,1.783143162727356,1.5799999237060547,99,99,50,50,63,112,63,112,0.5,0.07999992370605469,1.3289023913541977
deeplabv3,9130641_pip4,2.885714292526245,3.085714340209961,3.0,3.0,2.0,2.0,4.0,5.0,0.6663945317268372,0.9062143564224243,70,70,35,35,70,104,70,104,0.5,0.20000004768371582,6.930694705352465
deeplabv3,9148828_mcp5,8.115385055541992,8.307692527770996,7.5,8.0,4.0,5.0,14.0,13.0,2.693681001663208,2.3414201736450195,105,105,52,52,60,111,60,111,0.5,0.1923074722290039,2.3696654060509084
deeplabv3,9150876_pip3,4.842105388641357,4.684210300445557,5.0,5.0,4.0,4.0,6.0,6.0,0.7443228960037231,0.6531407237052917,75,76,38,38,71,108,72,109,0.5,0.15789508819580078,3.26087673692919
deeplabv3,9152688_pip5,3.433333396911621,2.366666555404663,3.0,2.0,3.0,1.0,4.0,3.0,0.495535671710968,0.546707272529602,59,59,30,30,80,109,80,109,0.5,1.066666841506958,31.067965682169245
deeplabv3,9162906_pip4,3.3888888359069824,3.1351351737976074,3.0,3.0,2.0,2.0,6.0,6.0,1.2082535028457642,1.0439571142196655,73,74,36,37,74,109,73,109,0.5,0.253753662109375,7.487813097341148
deeplabv3,9163391_pip5,1.6363636255264282,1.523809552192688,2.0,2.0,1.0,1.0,2.0,2.0,0.4810456931591034,0.4994328022003174,43,42,22,21,70,91,70,91,0.5,0.11255407333374023,6.878304527059559
deeplabv3,9170920_pip5,1.4666666984558105,1.6333333253860474,1.0,1.0,1.0,1.0,3.0,3.0,0.6699917316436768,0.7951240539550781,60,60,30,30,62,91,62,91,0.5,0.16666662693023682,11.363633408034207
deeplabv3,9171714_pip4,3.1388888359069824,2.857142925262451,3.0,3.0,2.0,2.0,5.0,4.0,0.9472996592521667,0.7228063344955444,71,70,36,35,77,112,78,112,0.5,0.28174591064453125,8.975976065846266
deeplabv3,9174582_pip4,3.3421051502227783,3.78947377204895,3.0,4.0,2.0,3.0,6.0,5.0,0.8966697454452515,0.6552578806877136,75,76,38,38,69,106,70,107,0.5,0.4473686218261719,13.385833231379662
deeplabv3,9174582_pip5,2.1875,2.4375,2.0,2.0,1.0,2.0,3.0,4.0,0.6817945241928101,0.6091746687889099,65,64,32,32,72,103,72,103,0.5,0.25,11.428571428571429
deeplabv3,9184790_pip4,5.150000095367432,5.199999809265137,5.0,5.0,4.0,4.0,6.0,6.0,0.6538348197937012,0.6403124332427979,81,81,40,40,69,108,69,108,0.5,0.04999971389770508,0.9708682130449126
deeplabv3,9193863_dip5,2.680000066757202,2.538461446762085,3.0,2.5,2.0,2.0,3.0,4.0,0.4664761424064636,0.570476770401001,50,51,25,26,83,107,82,107,0.5,0.1415386199951172,5.2812916593087555
deeplabv3,9193863_pip5,3.2857143878936768,3.357142925262451,3.0,3.0,2.0,2.0,5.0,4.0,0.7953948974609375,0.548653244972229,57,56,28,28,68,95,69,96,0.5,0.07142853736877441,2.173911939271265
deeplabv3,9206908_dip5,2.3478260040283203,2.3478260040283203,2.0,2.0,1.0,1.0,3.0,3.0,0.6983643174171448,0.560178279876709,46,46,23,23,77,99,76,98,0.5,0.0,0.0
deeplabv3,9206908_pip5,1.6538461446762085,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.47574296593666077,0.6793662309646606,52,52,26,26,72,97,72,97,0.5,0.3461538553237915,20.930233228651495
deeplabv3,9207016_pip5,1.9333332777023315,1.9666666984558105,2.0,2.0,1.0,1.0,3.0,3.0,0.5734883546829224,0.546707272529602,59,59,30,30,68,97,68,97,0.5,0.033333420753479004,1.724142502377763
deeplabv3,9223040_dip5,3.375,3.2916667461395264,3.0,3.0,3.0,3.0,5.0,4.0,0.563656210899353,0.45452967286109924,49,48,24,24,70,93,70,93,0.5,0.08333325386047363,2.4691334477177374
deeplabv3,9224866_dip5,1.6538461446762085,1.3636363744735718,2.0,1.0,1.0,1.0,3.0,2.0,0.550685465335846,0.4810456335544586,51,45,26,22,71,96,69,91,0.5,0.2902097702026367,17.547567597919105
deeplabv3,9225871_pip4,2.722222328186035,2.805555582046509,3.0,3.0,1.0,1.0,5.0,5.0,1.0957268476486206,1.075469970703125,71,71,36,36,71,106,71,106,0.5,0.08333325386047363,3.0612214512252245
deeplabv3,9228372_dip5,1.47826087474823,2.1666667461395264,1.0,2.0,1.0,2.0,3.0,3.0,0.5800723433494568,0.3726779818534851,46,47,23,24,75,97,75,98,0.5,0.6884058713912964,46.568632313193184
deeplabv3,9234073_dip5,1.375,1.7083333730697632,1.0,2.0,1.0,1.0,2.0,3.0,0.4841229319572449,0.5384519696235657,49,49,24,24,77,100,77,100,0.5,0.3333333730697632,24.242427132346414
deeplabv3,9243198_dip5,1.2580645084381104,1.2903225421905518,1.0,1.0,1.0,1.0,2.0,2.0,0.4375697374343872,0.4539111852645874,62,62,31,31,71,101,71,101,0.5,0.032258033752441406,2.564100134458909
deeplabv3,9249027_dip5,3.9200000762939453,3.75,4.0,4.0,3.0,3.0,5.0,5.0,0.7959899306297302,0.6614378094673157,50,49,25,24,76,100,75,98,0.5,0.1700000762939453,4.336736555746885
deeplabv3,9249027_pip4,3.064516067504883,2.96875,3.0,3.0,2.0,2.0,4.0,4.0,0.6689174771308899,0.728198766708374,62,63,31,32,69,99,68,99,0.5,0.09576606750488281,3.1249980550062895
deeplabv3,9255353_pip4,1.7777777910232544,1.6944444179534912,2.0,2.0,1.0,1.0,3.0,3.0,0.6712803244590759,0.6155144572257996,72,72,36,36,65,100,65,100,0.5,0.08333337306976318,4.687502200249566
deeplabv3,9255567_dip5,2.461538553237915,2.153846263885498,2.0,2.0,1.0,1.0,4.0,3.0,0.8426500558853149,0.7692307233810425,53,52,26,26,76,101,76,101,0.5,0.307692289352417,12.499998789280697
deeplabv3,9258563_dip5,3.653846263885498,3.0,4.0,3.0,2.0,2.0,5.0,4.0,0.616585373878479,0.733799397945404,51,51,26,26,70,95,70,95,0.5,0.653846263885498,17.89473931478984
deeplabv3,9260058_dip5,2.3333332538604736,2.375,2.5,2.0,1.0,1.0,3.0,4.0,0.7453559637069702,0.8068715333938599,48,48,24,24,76,99,76,99,0.5,0.04166674613952637,1.7857177525151713
deeplabv3,9896392_pip2,2.9210526943206787,2.71052622795105,3.0,3.0,1.0,1.0,5.0,4.0,0.9564622044563293,0.8242347836494446,77,77,38,38,72,109,72,109,0.5,0.2105264663696289,7.207212207398711
deeplabv3,9896710_pip2,2.892857074737549,3.142857074737549,3.0,3.0,2.0,2.0,4.0,4.0,0.7717922329902649,0.5802884101867676,57,57,28,28,75,102,75,102,0.5,0.25,8.641975512139014
deeplabv3,9896772_pip2,2.3611111640930176,1.9729729890823364,2.0,2.0,2.0,1.0,4.0,3.0,0.6730023622512817,0.7160887718200684,71,74,36,37,71,106,67,103,0.5,0.38813817501068115,16.438792925693445
deeplabv3,9897279_pip2,5.526315689086914,5.5789475440979,6.0,5.5,4.0,4.0,8.0,8.0,1.229823350906372,1.2697198390960693,76,76,38,38,68,105,68,105,0.5,0.05263185501098633,0.9523859651181533
deeplabv3,9897397_pip2,3.411764621734619,3.117647171020508,4.0,3.0,2.0,2.0,5.0,4.0,0.7714633941650391,0.6758309006690979,69,69,34,34,64,97,64,97,0.5,0.29411745071411133,8.62068411286167
deeplabv3,9900971_pip2,1.894736886024475,2.5757575035095215,1.5,2.0,1.0,1.0,5.0,5.0,1.0951921939849854,1.3264284133911133,76,66,38,33,68,105,65,102,0.5,0.6810206174850464,35.942753978572696
deeplabv3,9902576_pip2,2.923076868057251,3.2820513248443604,3.0,3.0,1.0,2.0,4.0,4.0,0.7640854120254517,0.7827865481376648,78,78,39,39,67,105,67,105,0.5,0.3589744567871094,12.280705331765452
deeplabv3,9902757_pip2,3.1470587253570557,3.411764621734619,3.0,4.0,1.0,2.0,5.0,5.0,1.0882353782653809,0.844276487827301,68,68,34,34,65,98,65,98,0.5,0.2647058963775635,8.41121566130072
deeplabv3,9902772_pip2,2.549999952316284,2.5,2.0,2.0,1.0,1.0,4.0,4.0,0.9473648071289062,0.741619884967804,81,81,40,40,69,108,69,108,0.5,0.04999995231628418,1.960782480441495
deeplabv3,9902900_pip2,2.8918919563293457,2.702702760696411,3.0,3.0,2.0,2.0,4.0,3.0,0.5591394901275635,0.45706847310066223,74,74,37,37,69,105,69,105,0.5,0.18918919563293457,6.542056151816642
deeplabv3,9903020_pip2,3.4358973503112793,3.5999999046325684,3.0,4.0,2.0,2.0,5.0,5.0,0.7440317273139954,0.699999988079071,78,79,39,40,70,108,70,109,0.5,0.16410255432128906,4.776119237276457
deeplabv3,9903394_pip2,4.405405521392822,4.236842155456543,4.0,4.0,3.0,3.0,6.0,6.0,0.9141370058059692,0.9300313591957092,74,75,37,38,71,107,71,108,0.5,0.1685633659362793,3.8262848929055218
deeplabv3,9903777_pip2,2.7750000953674316,2.549999952316284,3.0,3.0,2.0,2.0,4.0,3.0,0.6514406800270081,0.4974937438964844,80,80,40,40,67,106,67,106,0.5,0.22500014305114746,8.108112984455797
deeplabv3,9905276_pip2,3.25,3.277777671813965,2.5,3.0,1.0,1.0,6.0,6.0,1.6894279718399048,1.4834476709365845,73,73,36,36,64,99,64,99,0.5,0.027777671813964844,0.8546975942758414
deeplabv3,9905383_pip2,2.633333444595337,2.642857074737549,3.0,3.0,1.0,2.0,4.0,4.0,0.7951239943504333,0.6102859973907471,61,57,30,28,69,98,67,94,0.5,0.009523630142211914,0.36165682556298545
deeplabv3,9905766_pip2,2.548387050628662,2.4482758045196533,3.0,3.0,1.0,1.0,4.0,4.0,0.6642342805862427,0.723316490650177,62,58,31,29,76,106,75,104,0.5,0.10011124610900879,3.9284160576907783
deeplabv3,9906008_pip2,2.694444417953491,2.6111111640930176,3.0,3.0,2.0,2.0,4.0,4.0,0.6591005921363831,0.5905636548995972,72,72,36,36,70,105,70,105,0.5,0.08333325386047363,3.0927805860537165
deeplabv3,9906491_pip2,3.7073171138763428,4.0,3.0,3.0,1.0,1.0,7.0,8.0,2.276538848876953,2.104417085647583,82,84,41,42,64,104,64,105,0.5,0.2926828861236572,7.894735657442323
deeplabv3,9907012_pip2,2.9749999046325684,3.25,3.0,3.0,1.0,2.0,5.0,4.0,0.9871044158935547,0.6224949955940247,79,79,40,40,70,109,70,109,0.5,0.27500009536743164,9.243700980938213
deeplabv3,9907090_pip2,5.0789475440979,5.657894611358643,5.0,6.0,4.0,4.0,7.0,7.0,0.899753749370575,0.6188408136367798,76,76,38,38,62,99,62,99,0.5,0.5789470672607422,11.398957406707616
deeplabv3,9907282_pip2,2.8157894611358643,2.8684210777282715,3.0,3.0,1.0,2.0,4.0,4.0,0.8842262029647827,0.6947567462921143,76,75,38,38,70,107,70,107,0.5,0.05263161659240723,1.8691602237610516
deeplabv3,9907544_pip2,1.9534883499145508,1.3421052694320679,2.0,1.0,1.0,1.0,4.0,3.0,0.8614073991775513,0.5269732475280762,86,76,43,38,67,109,65,105,0.5,0.6113830804824829,31.296991380021588
deeplabv3,9907767_pip2,1.75,2.642857074737549,2.0,3.0,1.0,2.0,3.0,4.0,0.5088502168655396,0.6102859973907471,56,56,28,28,76,103,76,103,0.5,0.8928570747375488,51.02040427071708
deeplabv3,9907800_pip2,1.8928571939468384,2.892857074737549,2.0,3.0,1.0,1.0,3.0,4.0,0.6729086637496948,0.7717922329902649,55,56,28,28,77,104,77,104,0.5,0.9999998807907104,52.830180955468094
deeplabv3,9907998_pip2,2.230769157409668,2.461538553237915,2.0,3.0,1.0,1.0,4.0,4.0,0.6965681910514832,0.7794196605682373,78,78,39,39,65,103,65,104,0.5,0.23076939582824707,10.344835325597412
deeplabv3,9937943_dip2,2.3636362552642822,2.4242424964904785,3.0,2.0,1.0,2.0,4.0,3.0,0.809720516204834,0.49422746896743774,66,66,33,33,74,106,74,106,0.5,0.06060624122619629,2.564110323287447
deeplabv3,9938327_dip2,2.53125,2.59375,2.5,3.0,1.0,1.0,4.0,4.0,1.0892765522003174,0.8609361052513123,63,63,32,32,74,105,74,105,0.5,0.0625,2.4691358024691357
deeplabv3,9938453_dip2,3.2903225421905518,3.1935484409332275,3.0,3.0,2.0,2.0,5.0,4.0,0.7701507210731506,0.8583312630653381,62,62,31,31,74,104,74,104,0.5,0.09677410125732422,2.941173700037817
deeplabv3,9941446_dip2,4.0,4.153846263885498,4.0,4.0,3.0,3.0,5.0,5.0,0.4803844690322876,0.45508307218551636,53,53,26,26,79,104,79,104,0.5,0.15384626388549805,3.846156597137451
deeplabv3,9942319_dip2,2.299999952316284,2.4000000953674316,2.0,2.0,1.0,1.0,4.0,3.0,0.6904104948043823,0.553774893283844,61,60,30,30,70,99,70,99,0.5,0.10000014305114746,4.347832396711109
deeplabv3,9942553_dip2,1.625,1.625,2.0,2.0,1.0,1.0,3.0,2.0,0.6495190262794495,0.4841229319572449,63,64,32,32,67,98,67,98,0.5,0.0,0.0
deeplabv3,9942724_dip2,2.28947377204895,3.1052632331848145,2.0,3.0,1.0,2.0,4.0,5.0,0.7576937079429626,0.6402907967567444,77,77,38,38,72,109,72,109,0.5,0.8157894611358643,35.63218199288558
deeplabv3,9942867_dip2,2.045454502105713,2.2272727489471436,2.0,2.0,1.0,1.0,3.0,4.0,0.8244708180427551,0.5978612303733826,45,45,22,22,78,99,78,99,0.5,0.18181824684143066,8.88889225618346
deeplabv3,9942935_dip2,2.7941176891326904,2.617647171020508,3.0,3.0,2.0,2.0,4.0,4.0,0.5830655694007874,0.5431230664253235,67,68,34,34,75,108,75,108,0.5,0.17647051811218262,6.315786868911741
deeplabv3,9943317_dip2,4.5333333015441895,4.133333206176758,5.0,5.0,2.0,1.0,6.0,6.0,1.3597384691238403,1.3349988460540771,59,59,30,30,73,102,73,102,0.5,0.40000009536743164,8.8235315773314
deeplabv3,9943818_dip2,3.263157844543457,3.6470587253570557,3.0,4.0,1.0,1.0,7.0,7.0,1.5675023794174194,1.4729392528533936,76,68,38,34,64,101,69,102,0.5,0.38390088081359863,11.764704592992484
deeplabv3,9945335_dip2,1.3478261232376099,2.1363637447357178,1.0,2.0,1.0,1.0,2.0,3.0,0.47628048062324524,0.5473452210426331,46,45,23,22,80,102,82,103,0.5,0.7885376214981079,58.5044026008313
deeplabv3,9946473_dip2,3.7037036418914795,3.5357143878936768,4.0,3.5,3.0,3.0,5.0,5.0,0.5972042679786682,0.5658206939697266,54,55,27,28,73,99,72,99,0.5,0.16798925399780273,4.5357099336385005
deeplabv3,9947497_dip2,3.1282050609588623,3.1500000953674316,3.0,3.0,1.0,1.0,5.0,6.0,1.1135410070419312,1.2559857368469238,78,79,39,40,67,105,66,105,0.5,0.021795034408569336,0.6967265247594955
deeplabv3,9948792_dip2,5.277777671813965,5.083333492279053,5.5,5.0,2.0,3.0,7.0,6.0,1.1453070640563965,1.0374915599822998,73,73,36,36,75,110,75,110,0.5,0.1944441795349121,3.684205580946382
deeplabv3,9949194_dip2,2.6666667461395264,3.3333332538604736,3.0,3.0,1.0,2.0,4.0,5.0,0.6132441163063049,0.7952852249145508,78,78,39,39,68,106,68,106,0.5,0.6666665077209473,24.99999329447766
deeplabv3,9949467_dip2,4.44444465637207,4.42307710647583,5.0,5.0,3.0,3.0,6.0,5.0,0.916245698928833,0.7428156733512878,54,53,27,26,71,97,71,96,0.5,0.021367549896240234,0.4807698497405124
deeplabv3,9950320_dip2,2.038461446762085,1.9600000381469727,2.0,2.0,1.0,1.0,3.0,3.0,0.5870899558067322,0.34409299492836,51,50,26,25,77,102,78,102,0.5,0.0784614086151123,3.8490504070970433
deeplabv3,9951122_dip2,2.4375,2.46875,2.0,2.0,1.0,2.0,4.0,4.0,0.6584783792495728,0.5581428408622742,63,63,32,32,69,100,69,100,0.5,0.03125,1.282051282051282
deeplabv3,9951284_dip2,4.363636493682861,4.090909004211426,4.0,4.0,4.0,3.0,5.0,5.0,0.4810457229614258,0.5701481103897095,66,66,33,33,72,104,71,103,0.5,0.27272748947143555,6.250004780789074
deeplabv3,9951449_dip2,3.71875,4.0,4.0,4.0,3.0,3.0,5.0,5.0,0.7173900008201599,0.4330126941204071,64,65,32,32,73,104,73,104,0.5,0.28125,7.563025210084033
deeplabv3,9951821_dip2,1.8181818723678589,2.7826087474823,2.0,3.0,1.0,2.0,3.0,4.0,0.5749595165252686,0.5070393085479736,45,46,22,23,76,97,75,97,0.5,0.9644268751144409,53.04347655047547
deeplabv3,9952108_dip2,4.235294342041016,4.058823585510254,4.0,4.0,2.0,2.0,6.0,6.0,1.1391127109527588,1.258878469467163,69,68,34,34,75,108,75,108,0.5,0.17647075653076172,4.166670419551509
deeplabv3,9952664_dip2,5.340425491333008,5.787233829498291,5.0,6.0,4.0,4.0,8.0,8.0,0.9056935906410217,0.9210579991340637,94,94,47,47,64,110,64,110,0.5,0.4468083381652832,8.36653069854471
deeplabv3,9953183_dip2,5.0333333015441895,4.866666793823242,5.0,5.0,4.0,4.0,6.0,6.0,0.40688517689704895,0.4268750250339508,61,61,30,30,78,107,78,107,0.5,0.16666650772094727,3.3112551411966935
deeplabv3,9953518_dip2,1.5862069129943848,1.600000023841858,2.0,2.0,1.0,1.0,2.0,2.0,0.4925122857093811,0.4898979365825653,58,59,29,30,76,104,75,104,0.5,0.013793110847473145,0.8695656748484977
deeplabv3,9954184_dip2,4.823529243469238,3.941176414489746,5.0,4.0,4.0,3.0,6.0,5.0,0.6629075407981873,0.33791545033454895,67,69,34,34,70,103,70,103,0.5,0.8823528289794922,18.29268123903558
deeplabv3,9954735_dip2,3.0,3.1785714626312256,3.0,3.0,2.0,2.0,4.0,4.0,0.4629100561141968,0.46702486276626587,57,57,28,28,75,102,75,102,0.5,0.17857146263122559,5.9523820877075195
