model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
unet,9066677_dip4,4.030303001403809,3.625,4.0,4.0,3.0,3.0,5.0,5.0,0.38806813955307007,0.5448623895645142,66,64,33,32,73,105,74,105,0.5,0.4053030014038086,10.056390332504431
unet,9066677_dip5,2.5,2.461538553237915,3.0,2.5,1.0,1.0,4.0,4.0,0.8879535794258118,0.692307710647583,52,52,26,26,78,103,78,103,0.5,0.03846144676208496,1.5384578704833984
unet,9066677_mcp2,12.600000381469727,13.020000457763672,12.5,13.0,11.0,11.0,15.0,16.0,1.0770330429077148,1.5031965970993042,101,101,50,50,61,110,61,110,0.5,0.4200000762939453,3.3333338379229036
unet,9066677_mcp3,10.019230842590332,10.211538314819336,9.0,10.0,8.0,8.0,14.0,13.0,1.4208662509918213,1.3058527708053589,103,103,52,52,62,113,62,113,0.5,0.1923074722290039,1.9193835859288924
unet,9067425_dip4,4.382352828979492,4.114285945892334,4.0,4.0,3.0,3.0,6.0,5.0,0.9397968649864197,0.7079721093177795,69,70,34,35,76,109,75,109,0.5,0.2680668830871582,6.116962589467774
unet,9067425_mcp4,10.600000381469727,9.9399995803833,10.5,10.0,8.0,8.0,14.0,13.0,1.4282857179641724,1.405845046043396,100,100,50,50,65,114,65,114,0.5,0.6600008010864258,6.2264224276840485
unet,9067425_pip3,3.950000047683716,3.625,4.0,4.0,3.0,3.0,6.0,5.0,0.6304760575294495,0.6199798583984375,80,81,40,40,60,99,59,98,0.5,0.3250000476837158,8.227849209123331
unet,9067913_mcp5,8.674418449401855,8.60465145111084,9.0,8.0,6.0,6.0,12.0,12.0,1.721558690071106,1.942661166191101,86,86,43,43,67,109,67,109,0.5,0.06976699829101562,0.8042844450952953
unet,9067913_pip3,5.512195110321045,5.707316875457764,6.0,6.0,2.0,1.0,9.0,9.0,2.0496513843536377,2.0747482776641846,82,82,41,41,58,98,58,98,0.5,0.19512176513671875,3.5398196404799314
unet,9067913_pip5,4.2727274894714355,4.2727274894714355,5.0,4.0,2.0,2.0,6.0,6.0,1.2128785848617554,0.9300611615180969,66,66,33,33,77,109,76,108,0.5,0.0,0.0
unet,9068197_dip4,2.366666555404663,2.7333333492279053,2.0,3.0,1.0,2.0,4.0,4.0,0.6574361324310303,0.5734883546829224,60,61,30,30,79,108,76,105,0.5,0.3666667938232422,15.492963847648907
unet,9068453_dip4,4.607142925262451,4.607142925262451,5.0,4.5,4.0,4.0,6.0,6.0,0.5567306280136108,0.6729087233543396,55,55,28,28,71,98,71,98,0.5,0.0,0.0
unet,9068453_pip4,2.4838709831237793,2.7096774578094482,3.0,3.0,1.0,2.0,4.0,4.0,0.9459921717643738,0.7270598411560059,62,62,31,31,65,95,65,95,0.5,0.22580647468566895,9.090909963515454
unet,9068894_pip3,2.6842105388641357,3.1764705181121826,3.0,3.0,1.0,1.0,5.0,6.0,1.0786263942718506,1.5043190717697144,77,69,38,34,66,103,64,105,0.5,0.4922599792480469,18.339097180370736
unet,9071669_dip4,4.699999809265137,4.266666889190674,4.0,4.0,4.0,3.0,6.0,6.0,0.8621678352355957,0.9637888669967651,59,59,30,30,72,101,72,101,0.5,0.4333329200744629,9.219849737445333
unet,9072956_dip4,5.22580623626709,4.7419352531433105,5.0,5.0,4.0,3.0,6.0,6.0,0.4892178177833557,0.6204962134361267,62,62,31,31,72,102,72,102,0.5,0.4838709831237793,9.25925993516015
unet,9072956_dip5,4.666666507720947,4.5,5.0,4.5,4.0,4.0,6.0,5.0,0.6236095428466797,0.5,49,47,24,24,78,101,76,99,0.5,0.16666650772094727,3.5714252870908902
unet,9072956_pip5,3.903225898742676,4.0,4.0,4.0,2.0,2.0,6.0,5.0,1.4669440984725952,0.9837387204170227,62,62,31,31,80,110,80,110,0.5,0.09677410125732422,2.4793364198699726
unet,9073948_dip4,5.300000190734863,5.400000095367432,5.0,5.0,5.0,4.0,6.0,6.0,0.4582575857639313,0.553774893283844,60,61,30,30,79,108,78,107,0.5,0.09999990463256836,1.8867905855434135
unet,9075939_mcp5,6.722222328186035,6.80555534362793,6.0,5.0,5.0,5.0,15.0,15.0,2.556159496307373,3.089583158493042,71,73,36,36,77,112,78,113,0.5,0.08333301544189453,1.239664672982954
unet,9079361_pip3,4.375,3.700000047683716,4.0,3.0,3.0,2.0,7.0,7.0,1.3169567584991455,1.600000023841858,80,80,40,40,78,117,78,117,0.5,0.6749999523162842,15.428570338657924
unet,9084244_mcp2,7.961538314819336,6.42307710647583,8.0,6.0,5.0,4.0,13.0,12.0,2.056523561477661,2.178091526031494,105,105,52,52,63,114,63,114,0.5,1.5384612083435059,19.32366770728047
unet,9086407_pip3,4.190476417541504,4.238095283508301,4.0,4.0,2.0,3.0,7.0,6.0,1.2580804824829102,1.1086138486862183,85,85,42,42,62,103,62,103,0.5,0.047618865966796875,1.136359239905572
unet,9087632_mcp2,9.941176414489746,8.769230842590332,9.0,8.0,8.0,6.0,18.0,17.0,2.4845540523529053,2.7147417068481445,102,103,51,52,57,107,57,108,0.5,1.171945571899414,11.788801677347227
unet,9088345_dip5,2.538461446762085,2.307692289352417,3.0,2.0,2.0,1.0,3.0,4.0,0.4985184967517853,0.6056929230690002,52,51,26,26,114,139,113,138,0.5,0.23076915740966797,9.090906529387075
unet,9088414_dip5,4.620689868927002,3.799999952316284,5.0,4.0,4.0,3.0,5.0,4.0,0.4852153956890106,0.4000000059604645,58,59,29,30,78,106,77,106,0.5,0.8206899166107178,17.761198866205124
unet,9088841_dip4,4.25,3.1666667461395264,4.0,3.0,3.0,2.0,6.0,4.0,0.5951189994812012,0.6236095428466797,49,49,24,24,72,95,72,95,0.5,1.0833332538604736,25.490194208481732
unet,9088841_pip3,4.1724138259887695,2.7333333492279053,4.0,3.0,3.0,2.0,5.0,3.0,0.4600573778152466,0.4422166347503662,58,59,29,30,85,113,85,114,0.5,1.4390804767608643,34.49035826209866
unet,9088841_pip4,2.0714285373687744,1.7857142686843872,2.0,2.0,1.0,1.0,4.0,3.0,0.7034898400306702,0.7249208688735962,57,57,28,28,71,98,71,99,0.5,0.2857142686843872,13.79310285293814
unet,9091337_dip5,3.882352828979492,3.2058823108673096,4.0,3.0,3.0,2.0,5.0,5.0,0.718032717704773,0.631497323513031,69,68,34,34,86,119,86,119,0.5,0.6764705181121826,17.424241121588075
unet,9093244_pip4,4.25,4.111111164093018,4.0,4.0,3.0,3.0,6.0,6.0,0.9824855327606201,0.8089010715484619,73,72,36,36,83,118,83,118,0.5,0.13888883590698242,3.267972609576057
unet,9096851_pip4,3.6875,2.6363637447357178,4.0,3.0,3.0,1.0,5.0,4.0,0.6817945241928101,0.8097205758094788,65,66,32,33,77,108,75,107,0.5,1.0511362552642822,28.50538997326867
unet,9099360_pip3,2.0784313678741455,1.8823529481887817,2.0,2.0,1.0,1.0,4.0,3.0,0.7367958426475525,0.5476172566413879,102,102,51,51,54,104,54,104,0.5,0.19607841968536377,9.433961723062142
unet,9101076_pip3,3.5897436141967773,3.4358973503112793,4.0,3.0,2.0,2.0,5.0,5.0,0.8387398719787598,0.7440317273139954,78,78,39,39,73,111,73,111,0.5,0.15384626388549805,4.285717321901885
unet,9101076_pip5,2.107142925262451,2.2857143878936768,2.0,2.0,1.0,1.0,3.0,3.0,0.7240405082702637,0.524890661239624,57,57,28,28,75,102,75,102,0.5,0.17857146263122559,8.474577613617926
unet,9113529_pip4,4.599999904632568,4.675000190734863,4.0,4.5,3.0,3.0,9.0,7.0,1.4798648357391357,1.1042530536651611,79,79,40,40,63,102,63,102,0.5,0.07500028610229492,1.6304410360261885
unet,9113529_pip5,2.433333396911621,2.935483932495117,2.0,3.0,1.0,2.0,4.0,5.0,0.8439326286315918,0.839949369430542,61,62,30,31,66,95,66,96,0.5,0.5021505355834961,20.636322840956524
unet,9119057_pip3,4.650000095367432,4.224999904632568,5.0,4.0,4.0,3.0,6.0,6.0,0.6538348197937012,0.9079509973526001,81,81,40,40,72,111,72,111,0.5,0.4250001907348633,9.139788860612503
unet,9119527_pip4,1.6538461446762085,2.090909004211426,2.0,2.0,1.0,1.0,2.0,4.0,0.47574296593666077,0.8479436039924622,53,44,26,22,70,95,68,98,0.5,0.4370628595352173,26.427056769587587
unet,9127864_pip3,6.019999980926514,5.880000114440918,6.0,6.0,3.0,3.0,9.0,9.0,1.783143162727356,1.7959955930709839,99,99,50,50,63,112,63,112,0.5,0.1399998664855957,2.325579184869846
unet,9130641_pip4,2.885714292526245,2.8421051502227783,3.0,3.0,2.0,2.0,4.0,5.0,0.6663945317268372,0.7443229556083679,70,75,35,38,70,104,66,103,0.5,0.0436091423034668,1.511207898037958
unet,9148828_mcp5,8.115385055541992,8.25,7.5,8.0,4.0,4.0,14.0,14.0,2.693681001663208,2.84114670753479,105,105,52,52,60,111,60,111,0.5,0.1346149444580078,1.6587622588047048
unet,9150876_pip3,4.842105388641357,4.8378376960754395,5.0,5.0,4.0,3.0,6.0,7.0,0.7443228960037231,0.9157337546348572,75,74,38,37,71,108,71,107,0.5,0.004267692565917969,0.08813712679466147
unet,9152688_pip5,3.433333396911621,2.700000047683716,3.0,3.0,3.0,2.0,4.0,3.0,0.495535671710968,0.45825761556625366,59,61,30,30,80,109,79,108,0.5,0.7333333492279053,21.359223368390587
unet,9162906_pip4,3.3888888359069824,3.729729652404785,3.0,3.0,2.0,2.0,6.0,6.0,1.2082535028457642,1.0564769506454468,73,74,36,37,74,109,73,109,0.5,0.34084081649780273,10.05759802111013
unet,9163391_pip5,1.6363636255264282,1.954545497894287,2.0,2.0,1.0,1.0,2.0,3.0,0.4810456931591034,0.6379848718643188,43,43,22,22,70,91,70,91,0.5,0.3181818723678589,19.44444788458909
unet,9170920_pip5,1.4666666984558105,1.5714285373687744,1.0,1.0,1.0,1.0,3.0,3.0,0.6699917316436768,0.6776309013366699,60,57,30,28,62,91,61,90,0.5,0.10476183891296387,7.142852498339469
unet,9171714_pip4,3.1388888359069824,3.4166667461395264,3.0,3.0,2.0,2.0,5.0,5.0,0.9472996592521667,0.6400954723358154,71,71,36,36,77,112,77,112,0.5,0.27777791023254395,8.849561891295203
unet,9174582_pip4,3.3421051502227783,3.4054055213928223,3.0,3.0,2.0,2.0,6.0,7.0,0.8966697454452515,0.9714702367782593,75,74,38,37,69,106,70,106,0.5,0.06330037117004395,1.894026917909045
unet,9174582_pip5,2.1875,2.375,2.0,2.5,1.0,1.0,3.0,4.0,0.6817945241928101,0.8569568395614624,65,65,32,32,72,103,71,102,0.5,0.1875,8.571428571428571
unet,9184790_pip4,5.150000095367432,4.199999809265137,5.0,4.0,4.0,3.0,6.0,5.0,0.6538348197937012,0.5567764639854431,81,81,40,40,69,108,69,108,0.5,0.9500002861022949,18.44660715553863
unet,9193863_dip5,2.680000066757202,2.9166667461395264,3.0,3.0,2.0,2.0,3.0,4.0,0.4664761424064636,0.4930066168308258,50,48,25,24,83,107,84,107,0.5,0.23666667938232422,8.830846025638003
unet,9193863_pip5,3.2857143878936768,3.5172414779663086,3.0,3.0,2.0,2.0,5.0,5.0,0.7953948974609375,0.9692047238349915,57,58,28,29,68,95,68,96,0.5,0.23152709007263184,7.0464764352525915
unet,9206908_dip5,2.3478260040283203,2.3636362552642822,2.0,2.0,1.0,1.0,3.0,3.0,0.6983643174171448,0.6428243517875671,46,45,23,22,77,99,78,99,0.5,0.015810251235961914,0.6733996134651895
unet,9206908_pip5,1.6538461446762085,1.5199999809265137,2.0,2.0,1.0,1.0,2.0,2.0,0.47574296593666077,0.4995998442173004,52,50,26,25,72,97,71,95,0.5,0.13384616374969482,8.093023899505438
unet,9207016_pip5,1.9333332777023315,2.0333333015441895,2.0,2.0,1.0,1.0,3.0,3.0,0.5734883546829224,0.546707272529602,59,60,30,30,68,97,68,97,0.5,0.10000002384185791,5.172415175137464
unet,9223040_dip5,3.375,3.1666667461395264,3.0,3.0,3.0,3.0,5.0,4.0,0.563656210899353,0.3726779818534851,49,49,24,24,70,93,69,92,0.5,0.20833325386047363,6.172837151421441
unet,9224866_dip5,1.6538461446762085,1.7999999523162842,2.0,2.0,1.0,1.0,3.0,3.0,0.550685465335846,0.4898979365825653,51,50,26,25,71,96,71,95,0.5,0.14615380764007568,8.83720702258491
unet,9225871_pip4,2.722222328186035,2.944444417953491,3.0,3.0,1.0,2.0,5.0,6.0,1.0957268476486206,0.9984555840492249,71,71,36,36,71,106,71,106,0.5,0.22222208976745605,8.163260122678324
unet,9228372_dip5,1.47826087474823,1.52173912525177,1.0,2.0,1.0,1.0,3.0,2.0,0.5800723433494568,0.49952712655067444,46,46,23,23,75,97,75,97,0.5,0.04347825050354004,2.9411757590449006
unet,9234073_dip5,1.375,1.6666666269302368,1.0,2.0,1.0,1.0,2.0,2.0,0.4841229319572449,0.471404492855072,49,49,24,24,77,100,77,100,0.5,0.2916666269302368,21.212118322199043
unet,9243198_dip5,1.2580645084381104,1.7200000286102295,1.0,2.0,1.0,1.0,2.0,3.0,0.4375697374343872,0.5306599736213684,62,50,31,25,71,101,69,104,0.5,0.46193552017211914,36.7179518278926
unet,9249027_dip5,3.9200000762939453,3.9166667461395264,4.0,4.0,3.0,3.0,5.0,5.0,0.7959899306297302,0.7021791338920593,50,49,25,24,76,100,76,99,0.5,0.0033333301544189453,0.085033930855694
unet,9249027_pip4,3.064516067504883,3.2903225421905518,3.0,3.0,2.0,2.0,4.0,4.0,0.6689174771308899,0.5201456546783447,62,62,31,31,69,99,69,99,0.5,0.22580647468566895,7.368421953470772
unet,9255353_pip4,1.7777777910232544,2.1666667461395264,2.0,2.0,1.0,1.0,3.0,4.0,0.6712803244590759,0.7637626528739929,72,72,36,36,65,100,65,100,0.5,0.388888955116272,21.87500356230882
unet,9255567_dip5,2.461538553237915,2.653846263885498,2.0,2.0,1.0,2.0,4.0,4.0,0.8426500558853149,0.78163081407547,53,52,26,26,76,101,76,101,0.5,0.192307710647583,7.812500454019738
unet,9258563_dip5,3.653846263885498,3.576923131942749,4.0,4.0,2.0,2.0,5.0,4.0,0.616585373878479,0.5665737986564636,51,51,26,26,70,95,70,95,0.5,0.07692313194274902,2.105264600294075
unet,9260058_dip5,2.3333332538604736,2.5833332538604736,2.5,2.0,1.0,1.0,3.0,4.0,0.7453559637069702,0.9537936449050903,48,48,24,24,76,99,75,98,0.5,0.25,10.714286079212124
unet,9896392_pip2,2.9210526943206787,2.5789473056793213,3.0,3.0,1.0,1.0,5.0,4.0,0.9564622044563293,0.6740131974220276,77,76,38,38,72,109,71,108,0.5,0.3421053886413574,11.711715755984251
unet,9896710_pip2,2.892857074737549,1.7586207389831543,3.0,2.0,2.0,1.0,4.0,3.0,0.7717922329902649,0.5020765066146851,57,58,28,29,75,102,75,103,0.5,1.1342363357543945,39.20817055427105
unet,9896772_pip2,2.3611111640930176,2.0789473056793213,2.0,2.0,2.0,1.0,4.0,3.0,0.6730023622512817,0.5322039127349854,71,75,36,38,71,106,67,104,0.5,0.2821638584136963,11.950469029359951
unet,9897279_pip2,5.526315689086914,4.3684210777282715,6.0,5.0,4.0,2.0,8.0,6.0,1.229823350906372,1.086303472518921,76,76,38,38,68,105,68,105,0.5,1.1578946113586426,20.9523790623325
unet,9897397_pip2,3.411764621734619,2.076923131942749,4.0,2.0,2.0,1.0,5.0,3.0,0.7714633941650391,0.5493406653404236,69,51,34,26,64,97,77,102,0.5,1.3348414897918701,39.124665320939
unet,9900971_pip2,1.894736886024475,1.8611111640930176,1.5,2.0,1.0,1.0,5.0,4.0,1.0951921939849854,0.8216777443885803,76,71,38,36,68,105,66,106,0.5,0.03362572193145752,1.7746908385792182
unet,9902576_pip2,2.923076868057251,2.384615421295166,3.0,2.0,1.0,1.0,4.0,3.0,0.7640854120254517,0.6249260306358337,78,78,39,39,67,105,67,105,0.5,0.538461446762085,18.421049841222946
unet,9902757_pip2,3.1470587253570557,1.5333333015441895,3.0,2.0,1.0,1.0,5.0,2.0,1.0882353782653809,0.4988876283168793,68,61,34,30,65,98,68,97,0.5,1.6137254238128662,51.27725805719682
unet,9902772_pip2,2.549999952316284,1.7999999523162842,2.0,1.0,1.0,1.0,4.0,4.0,0.9473648071289062,1.1224972009658813,81,80,40,40,69,108,69,109,0.5,0.75,29.41176525586755
unet,9902900_pip2,2.8918919563293457,2.805555582046509,3.0,3.0,2.0,1.0,4.0,4.0,0.5591394901275635,0.6999780535697937,74,71,37,36,69,105,71,106,0.5,0.08633637428283691,2.9854633432579187
unet,9903020_pip2,3.4358973503112793,2.9000000953674316,3.0,3.0,2.0,2.0,5.0,4.0,0.7440317273139954,0.5830951929092407,78,79,39,40,70,108,70,109,0.5,0.5358972549438477,15.5970100473257
unet,9903394_pip2,4.405405521392822,3.297297239303589,4.0,3.0,3.0,2.0,6.0,4.0,0.9141370058059692,0.6091582775115967,74,74,37,37,71,107,70,106,0.5,1.1081082820892334,25.153377520144648
unet,9903777_pip2,2.7750000953674316,3.2051281929016113,3.0,3.0,2.0,3.0,4.0,4.0,0.6514406800270081,0.4037952721118927,80,78,40,39,67,106,66,104,0.5,0.4301280975341797,15.500111090166552
unet,9905276_pip2,3.25,3.777777671813965,2.5,3.0,1.0,1.0,6.0,8.0,1.6894279718399048,2.0563063621520996,73,73,36,36,64,99,64,99,0.5,0.5277776718139648,16.239312978891228
unet,9905383_pip2,2.633333444595337,2.0,3.0,2.0,1.0,1.0,4.0,4.0,0.7951239943504333,0.9198662042617798,61,53,30,26,69,98,68,94,0.5,0.6333334445953369,24.050636120358885
unet,9905766_pip2,2.548387050628662,1.2799999713897705,3.0,1.0,1.0,1.0,4.0,3.0,0.6642342805862427,0.5306599736213684,62,50,31,25,76,106,82,106,0.5,1.2683870792388916,49.77215211190125
unet,9906008_pip2,2.694444417953491,1.8823529481887817,3.0,2.0,2.0,1.0,4.0,3.0,0.6591005921363831,0.5294117331504822,72,69,36,34,70,105,71,104,0.5,0.8120914697647095,30.13947752470309
unet,9906491_pip2,3.7073171138763428,2.029411792755127,3.0,2.0,1.0,1.0,7.0,4.0,2.276538848876953,0.9544106125831604,82,69,41,34,64,104,71,108,0.5,1.6779053211212158,45.25928777014737
unet,9907012_pip2,2.9749999046325684,2.8205127716064453,3.0,3.0,1.0,1.0,5.0,4.0,0.9871044158935547,0.8434299230575562,79,78,40,39,70,109,70,109,0.5,0.15448713302612305,5.192844974064065
unet,9907090_pip2,5.0789475440979,3.973684310913086,5.0,4.0,4.0,3.0,7.0,5.0,0.899753749370575,0.4859521985054016,76,76,38,38,62,99,62,99,0.5,1.1052632331848145,21.761658760764504
unet,9907282_pip2,2.8157894611358643,2.8717949390411377,3.0,3.0,1.0,2.0,4.0,4.0,0.8842262029647827,0.6067773699760437,76,78,38,39,70,107,68,106,0.5,0.05600547790527344,1.988979598022976
unet,9907544_pip2,1.9534883499145508,2.0232558250427246,2.0,2.0,1.0,1.0,4.0,3.0,0.8614073991775513,0.6283375024795532,86,86,43,43,67,109,67,109,0.5,0.06976747512817383,3.571430314965819
unet,9907767_pip2,1.75,1.75,2.0,2.0,1.0,1.0,3.0,3.0,0.5088502168655396,0.5747670531272888,56,56,28,28,76,103,76,103,0.5,0.0,0.0
unet,9907800_pip2,1.8928571939468384,1.6785714626312256,2.0,2.0,1.0,1.0,3.0,3.0,0.6729086637496948,0.5380899906158447,55,56,28,28,77,104,78,105,0.5,0.2142857313156128,11.32075531111784
unet,9907998_pip2,2.230769157409668,1.7142857313156128,2.0,2.0,1.0,1.0,4.0,3.0,0.6965681910514832,0.6127888560295105,78,70,39,35,65,103,63,105,0.5,0.5164834260940552,23.15270606904872
unet,9937943_dip2,2.3636362552642822,1.5333333015441895,3.0,1.5,1.0,1.0,4.0,3.0,0.809720516204834,0.5617433786392212,66,60,33,30,74,106,73,108,0.5,0.8303029537200928,35.1282034987763
unet,9938327_dip2,2.53125,2.8125,2.5,3.0,1.0,2.0,4.0,4.0,1.0892765522003174,0.7261843681335449,63,65,32,32,74,105,74,105,0.5,0.28125,11.11111111111111
unet,9938453_dip2,3.2903225421905518,4.259259223937988,3.0,4.0,2.0,3.0,5.0,5.0,0.7701507210731506,0.6988133788108826,62,54,31,27,74,104,81,107,0.5,0.9689366817474365,29.448075965900934
unet,9941446_dip2,4.0,3.038461446762085,4.0,3.0,3.0,3.0,5.0,4.0,0.4803844690322876,0.19230768084526062,53,53,26,26,79,104,79,104,0.5,0.961538553237915,24.038463830947876
unet,9942319_dip2,2.299999952316284,2.13043475151062,2.0,2.0,1.0,1.0,4.0,3.0,0.6904104948043823,0.44763612747192383,61,46,30,23,70,99,82,104,0.5,0.16956520080566406,7.372400187873844
unet,9942553_dip2,1.625,1.4642857313156128,2.0,1.0,1.0,1.0,3.0,3.0,0.6495190262794495,0.5658206939697266,63,56,32,28,67,98,71,100,0.5,0.1607142686843872,9.890108842116135
unet,9942724_dip2,2.28947377204895,2.392857074737549,2.0,2.0,1.0,1.0,4.0,4.0,0.7576937079429626,1.0120447874069214,77,56,38,28,72,109,79,115,0.5,0.10338330268859863,4.515592357979991
unet,9942867_dip2,2.045454502105713,1.7272727489471436,2.0,2.0,1.0,1.0,3.0,3.0,0.8244708180427551,0.686348557472229,45,45,22,22,78,99,79,100,0.5,0.31818175315856934,15.555552706306303
unet,9942935_dip2,2.7941176891326904,3.090909004211426,3.0,3.0,2.0,2.0,4.0,4.0,0.5830655694007874,0.37848472595214844,67,66,34,33,75,108,75,107,0.5,0.29679131507873535,10.62200480076632
unet,9943317_dip2,4.5333333015441895,4.400000095367432,5.0,5.0,2.0,2.0,6.0,6.0,1.3597384691238403,1.1718930006027222,59,59,30,30,73,102,73,102,0.5,0.1333332061767578,2.9411736862882
unet,9943818_dip2,3.263157844543457,3.1842105388641357,3.0,3.0,1.0,1.0,7.0,5.0,1.5675023794174194,1.0967719554901123,76,76,38,38,64,101,64,101,0.5,0.07894730567932129,2.41935295319331
unet,9945335_dip2,1.3478261232376099,1.25,1.0,1.0,1.0,1.0,2.0,2.0,0.47628048062324524,0.4330126941204071,46,23,23,12,80,102,96,108,0.5,0.09782612323760986,7.258067012577407
unet,9946473_dip2,3.7037036418914795,3.392857074737549,4.0,3.0,3.0,3.0,5.0,4.0,0.5972042679786682,0.48838552832603455,54,55,27,28,73,99,72,99,0.5,0.31084656715393066,8.392857453227048
unet,9947497_dip2,3.1282050609588623,2.9210526943206787,3.0,3.0,1.0,2.0,5.0,5.0,1.1135410070419312,0.8392220139503479,78,76,39,38,67,105,68,105,0.5,0.2071523666381836,6.622083993901823
unet,9948792_dip2,5.277777671813965,4.333333492279053,5.5,4.0,2.0,3.0,7.0,7.0,1.1453070640563965,1.0801234245300293,73,73,36,36,75,110,75,110,0.5,0.9444441795349121,17.89473218204563
unet,9949194_dip2,2.6666667461395264,1.8974359035491943,3.0,2.0,1.0,1.0,4.0,3.0,0.6132441163063049,0.4958737790584564,78,78,39,39,68,106,68,106,0.5,0.769230842590332,28.84615573745502
unet,9949467_dip2,4.44444465637207,4.4285712242126465,5.0,5.0,3.0,3.0,6.0,5.0,0.916245698928833,0.6776309013366699,54,55,27,28,71,97,71,98,0.5,0.015873432159423828,0.3571522065566918
unet,9950320_dip2,2.038461446762085,1.3333333730697632,2.0,1.0,1.0,1.0,3.0,2.0,0.5870899558067322,0.4714045226573944,51,35,26,18,77,102,87,105,0.5,0.7051280736923218,34.59119007682755
unet,9951122_dip2,2.4375,2.21875,2.0,2.0,1.0,1.0,4.0,3.0,0.6584783792495728,0.5439654588699341,63,63,32,32,69,100,69,100,0.5,0.21875,8.974358974358974
unet,9951284_dip2,4.363636493682861,4.352941036224365,4.0,4.0,4.0,4.0,5.0,5.0,0.4810457229614258,0.4778846204280853,66,67,33,34,72,104,71,104,0.5,0.010695457458496094,0.24510422611919366
unet,9951449_dip2,3.71875,3.53125,4.0,3.5,3.0,3.0,5.0,5.0,0.7173900008201599,0.5581428408622742,64,64,32,32,73,104,73,104,0.5,0.1875,5.042016806722689
unet,9951821_dip2,1.8181818723678589,1.5909091234207153,2.0,1.5,1.0,1.0,3.0,3.0,0.5749595165252686,0.6508100628852844,45,45,22,22,76,97,76,97,0.5,0.22727274894714355,12.500000819563843
unet,9952108_dip2,4.235294342041016,4.314285755157471,4.0,4.0,2.0,3.0,6.0,6.0,1.1391127109527588,0.8201543092727661,69,70,34,35,75,108,74,108,0.5,0.07899141311645508,1.8650749331010748
unet,9952664_dip2,5.340425491333008,4.145833492279053,5.0,4.0,4.0,3.0,8.0,6.0,0.9056935906410217,0.7634784579277039,94,95,47,48,64,110,63,110,0.5,1.194591999053955,22.36885433553304
unet,9953183_dip2,5.0333333015441895,4.65625,5.0,5.0,4.0,4.0,6.0,6.0,0.40688517689704895,0.5921030044555664,61,63,30,32,78,107,77,108,0.5,0.37708330154418945,7.491721270047884
unet,9953518_dip2,1.5862069129943848,2.1034483909606934,2.0,2.0,1.0,1.0,2.0,3.0,0.4925122857093811,0.5473968386650085,58,58,29,29,76,104,76,104,0.5,0.5172414779663086,32.6087015337664
unet,9954184_dip2,4.823529243469238,4.058823585510254,5.0,4.0,4.0,3.0,6.0,5.0,0.6629075407981873,0.33791545033454895,67,67,34,34,70,103,70,103,0.5,0.7647056579589844,15.853654437657838
unet,9954735_dip2,3.0,2.607142925262451,3.0,3.0,2.0,2.0,4.0,3.0,0.4629100561141968,0.48838552832603455,57,57,28,28,75,102,75,102,0.5,0.39285707473754883,13.095235824584961
unet,9955276_dip2,4.75,4.363636493682861,5.0,4.0,4.0,4.0,6.0,5.0,0.55901700258255,0.4810457229614258,63,66,32,33,76,107,75,107,0.5,0.38636350631713867,8.133968554045024
unet,9973322_mcp5,6.476190567016602,6.4146342277526855,5.5,5.0,4.0,4.0,12.0,12.0,2.0957791805267334,2.3887500762939453,83,82,42,41,73,114,73,113,0.5,0.061556339263916016,0.9505022841270913
unet,9976720_pip4,2.8181817531585693,3.2352941036224365,3.0,3.0,2.0,2.0,5.0,5.0,0.7959954738616943,0.7299808263778687,66,67,33,34,69,101,68,101,0.5,0.4171123504638672,14.800761164405912
unet,9980752_dip5,1.6538461446762085,1.9600000381469727,2.0,2.0,1.0,1.0,3.0,3.0,0.550685465335846,0.34409299492836,51,50,26,25,95,120,96,120,0.5,0.30615389347076416,18.511630870639618
unet,9985321_mcp2,6.136363506317139,5.2727274894714355,6.0,5.0,4.0,4.0,10.0,10.0,1.3071638345718384,1.3711910247802734,89,88,44,44,70,113,70,113,0.5,0.8636360168457031,14.074068720939115
unet,9985321_mcp4,5.949999809265137,5.875,6.0,6.0,4.0,4.0,9.0,8.0,1.3028813600540161,1.3264143466949463,81,81,40,40,70,109,70,109,0.5,0.07499980926513672,1.2605010364596916
unet,9988305_pip5,2.0,2.060606002807617,2.0,2.0,1.0,1.0,3.0,4.0,0.7276068925857544,0.6936680674552917,67,66,34,33,73,106,74,106,0.5,0.06060600280761719,3.0303001403808594
